location,title,company,salary,summary
"Montréal, QC",Web Designer & Developer,"The Valiquette Academy Foundation, La Fondation l'...",48000.0,Nous savons ce que nous voulons et avons déjà fait une bonne partie du travail.Tout ce que nous offrons est à prix réduit ou gratuit pour les enfants et les…
"Montréal, QC",Full Stack Developer to join our growing team,Ginkgo Business Services Inc.,85000.0,"Strong communication skills, written and verbal with the ability to interpret business requirements / technical design documents and design / develop…"
"Montréal, QC",Software Developer H/F,Symgery,62500.0,Contribute to the definition of operational procedures for software development;Be well informed about current trends in software development and game design.
"Montréal, QC",Front End Developer,Sryas Inc.,65576.5,The candidate will participate in the various stages of software development for complex web applications.Currently looking for Front end Developer who will…
"Montréal, QC",Full Stack Developer,Commutifi,70000.0,"3+ years of professional development experience with the technologies below.Node.js (Koa, Knex.js, Objection.js, Sequelize), Rest APIs and databases …"
"Saint-Hubert, QC",Full Stack developer | UI Developer,SILVERLINK TECHNOLOGIES LLC,138000.0,"Software development: 1 year (Preferred).Must have at least 3 years of experience working as a Full Stack developer.Job Types: Full-time, Contract."
"Montréal, QC",React Front End Developer,Matchbox Virtual Media Inc.,48000.0,"The work requires creativity and logic.Preference will be given to candidates with React or Wordpress, Django experience.Job Types: Full-time, Permanent."
"Montréal, QC",Full Stack Developer,Platinum System,75625.0,"Software development: 3 years (Required).From there, the company evolved into a fully automated practice management system and launched its full version in…"
"Brossard, QC",Senior Full Stack Developer,ubiWeb,110000.0,"We are looking for a Senior Full Stack developer to build, maintain and develop our web app, lead a team of juniors and optimize our process through automation…"
"Montréal, QC",Backend Developer,JITbase,40000.0,Resolve Big Data challenges in industry 4.0 using NodeJS*.JITbase is a fast-growing start-up in Montreal focused on Industry 4.0.Temporarily due to COVID-19.
"Montréal, QC",Senior Software Developer | MONTRÉAL,Opticca Consulting,100000.0,"Collaborate with peer software developers to design, develop, and implement industry-leading Web based call taking application."
"Montréal, QC",Backend Developer,Sryas Inc.,68363.0,The candidate will participate in the various stages of software development for complex web applications.Currently looking for Backend Developer who will work…
"Montréal, QC",Senior Drupal Developer,OPIN Digital,91648.0,Experience as a lead developer on a project.Implement some of the highest-profile websites across Canada and the United States.
"Montréal, QC",Full Stack Software Engineer,Mistplay,72500.0,"Mistplay is the first Loyalty Program for mobile gamers.Identify issues by analyzing data, processes, and code to solve issues across the stack and recognize…"
"Montréal, QC",PHP Web Developer (3+ years experience),D2C Media Inc.,77500.0,"Execute unit tests on all software code developed.Design, develop and maintain software using LAMP technologies.Analyze the needs of internal clients."
"Montréal, QC",Full Stack Developer,Boast.AI,85000.0,"Knowledge of software engineering best practices across the development lifecycle, including agile methodologies, coding standards, code reviews, source…"
"Montreal-nord, QC",Strategic Business Development Manager - Enterprise Software...,Flosum,85000.0,"The Business Development Manager is responsible for indirect go to market strategy, operations, and revenue globally across all geographic regions for our…"
"Montréal, QC",Senior Software Developer - PHP,Callière Group,110000.0,"As a Senior PHP Developer, you will work within a small team of likeminded and talented engineers in a focused, no bureaucracy environment, striving to push the…"
"Montréal, QC","design engineer, software",Studios Creatifs Reel FX Inc,69600.0,"Lead and co-ordinate teams of information systems professionals in the development of software and integrated information systems, process control software and…"
"Montréal, QC",.NET C# MVC Developers,ARISOFT INC.,85000.0,"Good knowledge of Software development methodology and software lifecycle processes.Using the latest technologies, including; .Experience with some of *ASP."
"Montréal, QC",Unity Developer with ML expertise / Développer Unity avec ex...,Unity Technologies,112500.0,"Unity, game development or DCC software experience is a bonus.Creators, ranging from game developers to artists, architects, automotive designers, filmmakers,…"
"Montréal-Est, QC",Junior Field Electrical Engineer in Control and Automation,Asys Control & Automation Inc,58000.0,"Windows software, MS Excel, MS Access.Job description: Reporting to the production manager, the electrical engineer performs the operations of checking,…"
"Montréal, QC",Senior Machine Learning Developer - Computer Vision,HookMotion,85000.0,"Bachelor's Degree or equivalent experience in Computer Science, software engineer, Mathematics or related fields.Experience as a team lead."
"Montréal, QC",DevOps/Cloud Engineer,Edgegap,63661.0,Assist software engineers in planning presentations of solutions and demonstrating them to other members of the team.Familiar with the GitOps methodology.
"Montréal, QC",Lead Developer,VIIHEALTH,90000.0,Vous avez déjà managé des équipes techniques et appréciez le travail en équipe ;Vous êtes un excellent communicant et savez être le représentant de l'équipe…
"Montréal, QC",Senior Android Developer,Mistplay,87500.0,Strong understanding of object-oriented software development.Mistplay is the first Loyalty Program for mobile gamers.Compensation range of 75k to 100k CAD.
"Montréal, QC",Senior DevOps Engineer,HookMotion,85000.0,"For your first project, you will work on our TableMotion product.This product detects fraud, payment errors and card counters on table games in casinos…"
"Montréal, QC",Senior Web Programmer,EOCI Pharmacomm,216000.0,"Located in downtown Montréal, QC, EOCI is a full-service Medical Education and Communications agency that services the research-based pharmaceutical and medical…"
"Montréal, QC",Freelance Full Stack PHP Engineer at WatchMojo,WatchMojo,72000.0,"Experience with software testing suites (unit testing, functional testing).Apply knowledge of programming paradigms/standards and when appropriate identifies…"
"Montréal, QC",Android Developer,Mistplay,82500.0,Strong understanding of object-oriented software development.Mistplay is the first Loyalty Program for mobile gamers.Compensation range of 65k to 100k CAD.
